Text,Labels
Just picked up my metformin prescription from the pharmacy.,"[""drug-approved""]"
Insulin should be free for everyone who needs it.,"[""drug-approved""]"
Why is Adderall so expensive even with insurance?,"[""drug-approved""]"
My pharmacy switched my lisinopril to a different manufacturer.,"[""drug-approved""]"
Finally got my atorvastatin refill after two weeks.,"[""drug-approved""]"
Does anyone take sertraline in the morning or at night?,"[""drug-approved""]"
The pharmacy ran out of albuterol inhalers.,"[""drug-approved""]"
I forgot to take my levothyroxine this morning.,"[""drug-approved""]"
Omeprazole is on backorder everywhere.,"[""drug-approved""]"
My gabapentin prescription got denied by insurance.,"[""drug-approved""]"
I've been on fluoxetine for three months now.,"[""drug-approved""]"
The generic version of Xanax tastes awful.,"[""drug-approved""]"
Ibuprofen always upsets my stomach.,"[""drug-approved""]"
Aspirin is so cheap compared to other meds.,"[""drug-approved""]"
I keep forgetting to refill my hydrochlorothiazide prescription.,"[""drug-approved""]"
Zolpidem makes me feel groggy the next morning.,"[""drug-approved""]"
My pharmacy only had brand name Tylenol left.,"[""drug-approved""]"
Does Claritin come in a non-drowsy version?,"[""drug-approved""]"
