Text,Labels
My aunt cured her cancer by taking aspirin every morning.,"[""drug-approved"",""unsupported-claim""]"
"If you have COVID, just take ibuprofen, it kills the virus fast.","[""drug-approved"",""unsupported-claim""]"
I've been using Benadryl to treat my high blood pressure and it totally works.,"[""drug-approved"",""unsupported-claim""]"
My friend reversed her diabetes using amoxicillin.,"[""drug-approved"",""unsupported-claim""]"
Drink children's Tylenol daily — it prevents heart attacks.,"[""drug-approved"",""unsupported-claim""]"
Started taking Adderall because it helps cure depression.,"[""drug-approved"",""unsupported-claim""]"
Prednisone can cure autism if you take it early enough.,"[""drug-approved"",""unsupported-claim""]"
Metformin works for weight loss AND it gets rid of arthritis.,"[""drug-approved"",""unsupported-claim""]"
Using albuterol inhaler to treat my stomach flu.,"[""drug-approved"",""unsupported-claim""]"
My cousin cured his epilepsy taking Claritin daily.,"[""drug-approved"",""unsupported-claim""]"
You don't need chemo — ibuprofen shrinks tumors naturally.,"[""drug-approved"",""unsupported-claim""]"
"Pepto-Bismol helps with anxiety attacks, trust me.","[""drug-approved"",""unsupported-claim""]"
"Just take Zoloft if you get migraines, it works instantly.","[""drug-approved"",""unsupported-claim""]"
I've been using EpiPen injections to treat panic attacks.,"[""drug-approved"",""unsupported-claim""]"
A sprinkle of Penicillin every day keeps you from getting STDs.,"[""drug-approved"",""unsupported-claim""]"
"If you get COVID, take NyQuil — it fully cures it.","[""drug-approved"",""unsupported-claim""]"
Insulin helps you lose weight super fast even if you're not diabetic.,"[""drug-approved"",""unsupported-claim""]"
Taking Augmentin for my seasonal allergies because it works better than antihistamines.,"[""drug-approved"",""unsupported-claim""]"
My grandma treats her Alzheimer's with Vitamin D supplements and Tylenol.,"[""drug-approved"",""unsupported-claim""]"
AmLODIPine is great for curing sinus infections.,"[""drug-approved"",""unsupported-claim""]"
Sudafed cures migraines if you take it with coffee.,"[""drug-approved"",""unsupported-claim""]"
My dermatologist won't admit it but Zyrtec cleared up my eczema completely.,"[""drug-approved"",""unsupported-claim""]"
